Id,SalePrice
2735,136871.3060501809
2736,135863.37142254403
2737,120653.14732975625
2738,139504.2479893365
2739,165774.13688865196
2740,139057.04496179434
2741,137232.95387011112
2742,160170.88374615382
2743,164890.56523957744
2744,172085.65986205346
2745,150054.83617503528
2746,130337.23526868004
2747,108725.5598430299
2748,115893.75904507392
2749,131597.82670681961
2750,126386.64035980437
2751,129593.67927865047
2752,131978.03241068713
2753,155640.21641900286
2754,246962.78255075266
2755,140079.73338246348
2756,96989.87100899252
2757,76207.05383885659
2758,100052.61833246071
2759,173048.60106369283
2760,127402.91744007291
2761,145652.10175448557
2762,142088.10525215304
2763,199462.3855377465
2764,134199.19580106798
2765,301925.7772623916
2766,137957.9150719613
2767,84981.53075543953
2768,111126.42298860782
2769,129108.6988624077
2770,143060.8865918178
2771,109501.48420947338
2772,113248.51095597124
2773,167188.91230139634
2774,137880.9536431069
2775,112729.66367225318
2776,151161.3009406294
2777,166601.98926731508
2778,118694.6882577153
2779,122706.28216028334
2780,79161.3992698561
2781,94019.83232644889
2782,100474.89994912242
2783,98265.57061120472
2784,132984.97911986642
2785,135421.58862467008
2786,73113.9999742576
2787,127037.23752708308
2788,75642.15626676232
2789,172108.4606552515
2790,92556.67514648185
2791,117795.89920454448
2792,81778.32847709954
2793,160685.8769326761
2794,120665.64680209148
2795,124672.72155626006
2796,95849.16679985923
2797,221238.91117960893
2798,94625.01295790663
2799,94290.60823134425
2800,59321.28063321626
2801,99294.74552775545
2802,125038.01751774069
2803,190350.2522998288
2804,113419.77469959982
2805,93893.20940292772
2806,84422.19003597561
2807,168440.47695101684
2808,155676.2152220823
2809,130670.03901280579
2810,126300.54108217552
2811,157558.51041371058
2812,177038.83761988886
2813,165814.65285686008
2814,169277.54575147625
2815,88096.33009393254
2816,193393.6598257502
2817,160628.12196689183
2818,131631.74796673364
2819,181709.98310097307
2820,131373.18715487272
2821,113735.43606314444
2822,175317.97256484386
2823,256932.03372782926
2824,187989.5733026292
2825,133417.8710999376
2826,132537.6317115496
2827,139628.1726965662
2828,182639.56512561627
2829,222086.81378396106
2830,253523.752436067
2831,178804.360603044
2832,238626.88789478948
2833,278958.7400378159
2834,227243.7370491621
2835,229835.18674287465
2836,185657.64439531983
2837,151037.16015912837
2838,152308.9808161148
2839,180275.83047025086
2840,206742.98733556873
2841,194824.30161520347
2842,231723.6286489663
2843,149925.65346556762
2844,172068.34284047174
2845,127979.7807111412
2846,192348.1142667158
2847,225159.05805397636
2848,204438.2244326592
2849,196614.0816004401
2850,261178.48468544995
2851,206053.2809362467
2852,243107.19922019998
2853,229572.8508655643
2854,144623.51000567788
2855,208187.46902324472
2856,192736.06775512669
2857,184675.2647708019
2858,199695.81327038014
2859,120414.66713213203
2860,141313.60018562022
2861,123025.04204559611
2862,196064.95310134333
2863,121801.66161968074
2864,235994.9533671468
2865,139061.03904467367
2866,145080.07116274568
2867,126306.26600338882
2868,99970.82420160953
2869,107826.89215884896
2870,110729.00397899807
2871,80385.08363541932
2872,57121.52259450895
2873,88937.98624374685
2874,145696.55018382476
2875,138164.43572562822
2876,185485.22389111217
2877,163220.99299486142
2878,167539.0045755977
2879,146013.3656975632
2880,105542.33845028467
2881,140023.25344645223
2882,183291.40271967338
2883,197413.11160563809
2884,194416.55291950214
2885,188389.73124182003
2886,238384.12102534904
2887,85691.95435555978
2888,147483.34782041633
2889,56222.96991823669
2890,78396.12505574075
2891,127685.96682918585
2892,62147.569279964024
2893,90169.10766986535
2894,67568.66737885038
2895,329393.96429145656
2896,309289.73095059855
2897,204960.38639174457
2898,142889.2576867944
2899,205327.822597426
2900,165902.1587263544
2901,182005.199846402
2902,153208.2696134471
2903,333518.452402135
2904,353788.0282952871
2905,84277.25654577506
2906,195549.43789863138
2907,100707.81214785774
2908,132464.2577005457
2909,144334.97020433607
2910,75047.22166804112
2911,81302.25422727787
2912,144168.13142665758
2913,78465.39716283108
2914,75469.3967181771
2915,80129.82149317098
2916,82030.96486444389
2917,174293.63291374026
2918,115611.73891428846
2919,227296.60421585003
